date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2022-03-04,momentum_6m,100,300,iid_multiplier,8.800715915858746,0,0,30.45,50,cached samples and common references within each test
2022-03-04,reversal_1m,100,300,block_multiplier,2.6990516670048237,0,0,12.283333333333331,20,cached samples and common references within each test
2022-03-04,reversal_1m,100,300,iid_multiplier,2.528911208966747,0,0,12.05,20,cached samples and common references within each test
2022-03-04,turnover_1m,100,300,block_multiplier,6.295111624989659,0,0,18.516666666666666,20,cached samples and common references within each test
2022-03-04,turnover_1m,100,300,iid_multiplier,6.326900333864614,0,0,17.966666666666665,20,cached samples and common references within each test
2022-03-04,turnover_3m,100,300,block_multiplier,6.0618355420883745,0,0,18.383333333333333,30,cached samples and common references within each test
2022-03-04,turnover_3m,100,300,iid_multiplier,5.898686500033364,0,0,17.633333333333333,30,cached samples and common references within each test
2022-03-04,volatility_1m,100,300,block_multiplier,6.6404268748592585,0,0,20.366666666666667,30,cached samples and common references within each test
2022-03-04,volatility_1m,100,300,iid_multiplier,6.34111150004901,0,0,19.866666666666667,30,cached samples and common references within each test
2022-03-04,volatility_3m,100,300,block_multiplier,7.441543624969199,0,0,22.616666666666667,30,cached samples and common references within each test
2022-03-04,volatility_3m,100,300,iid_multiplier,8.121791749959812,0,0,22.75,30,cached samples and common references within each test
2022-03-11,liquidity_1m,100,300,block_multiplier,9.258877583080904,0,0,29.233333333333334,40,cached samples and common references within each test
2022-03-11,liquidity_1m,100,300,iid_multiplier,9.243982208892705,0,0,29.55,40,cached samples and common references within each test
2022-03-11,momentum_12m,100,300,block_multiplier,9.747085832990706,0,0,36.13333333333333,50,cached samples and common references within each test
2022-03-11,momentum_12m,100,300,iid_multiplier,9.684323042165488,0,0,35.8,60,cached samples and common references within each test
2022-03-11,momentum_1m,100,300,block_multiplier,10.592010874999689,0,0,24.616666666666667,30,cached samples and common references within each test
2022-03-11,momentum_1m,100,300,iid_multiplier,14.3501075420063,0,0,23.35,40,cached samples and common references within each test
2022-03-11,momentum_3m,100,300,block_multiplier,5.5198296250309795,0,0,28.983333333333334,40,cached samples and common references within each test
2022-03-11,momentum_3m,100,300,iid_multiplier,5.6867239160928875,0,0,29.233333333333334,50,cached samples and common references within each test
2022-03-11,momentum_6m,100,300,block_multiplier,8.515637999866158,0,0,26.333333333333332,40,cached samples and common references within each test
2022-03-11,momentum_6m,100,300,iid_multiplier,8.442548041930422,0,0,27.1,40,cached samples and common references within each test
2022-03-11,reversal_1m,100,300,block_multiplier,2.5271175000816584,0,0,10.9,20,cached samples and common references within each test
2022-03-11,reversal_1m,100,300,iid_multiplier,2.5446911668404937,0,0,11.183333333333334,20,cached samples and common references within each test
2022-03-11,turnover_1m,100,300,block_multiplier,6.194356875028461,0,0,17.716666666666665,20,cached samples and common references within each test
2022-03-11,turnover_1m,100,300,iid_multiplier,6.164752333890647,0,0,17.883333333333333,30,cached samples and common references within each test
2022-03-11,turnover_3m,100,300,block_multiplier,6.5835601249709725,0,0,17.35,30,cached samples and common references within each test
2022-03-11,turnover_3m,100,300,iid_multiplier,7.530720375012606,0,0,17.25,30,cached samples and common references within each test
2022-03-11,volatility_1m,100,300,block_multiplier,7.090619208058342,0,0,21.616666666666667,30,cached samples and common references within each test
2022-03-11,volatility_1m,100,300,iid_multiplier,7.096442750189453,0,0,21.35,30,cached samples and common references within each test
2022-03-11,volatility_3m,100,300,block_multiplier,7.44074754207395,0,0,21.433333333333337,30,cached samples and common references within each test
2022-03-11,volatility_3m,100,300,iid_multiplier,7.800062334164977,0,0,22.066666666666663,30,cached samples and common references within each test
2022-03-18,liquidity_1m,100,300,block_multiplier,9.435454125050455,0,0,30.083333333333332,40,cached samples and common references within each test
2022-03-18,liquidity_1m,100,300,iid_multiplier,9.490074958885089,0,0,30.25,50,cached samples and common references within each test
2022-03-18,momentum_12m,100,300,block_multiplier,8.731857624836266,0,0,31.416666666666668,40,cached samples and common references within each test
2022-03-18,momentum_12m,100,300,iid_multiplier,8.723652583081275,0,0,31.75,50,cached samples and common references within each test
2022-03-18,momentum_1m,100,300,block_multiplier,10.97896174993366,0,0,25.066666666666663,30,cached samples and common references within each test
2022-03-18,momentum_1m,100,300,iid_multiplier,11.040592666016892,0,0,24.516666666666666,40,cached samples and common references within each test
2022-03-18,momentum_3m,100,300,block_multiplier,5.229778457898647,0,0,27.583333333333332,50,cached samples and common references within each test
2022-03-18,momentum_3m,100,300,iid_multiplier,5.2080563749186695,0,0,27.383333333333333,50,cached samples and common references within each test
2022-03-18,momentum_6m,100,300,block_multiplier,8.81104833399877,0,0,29.666666666666668,40,cached samples and common references within each test
2022-03-18,momentum_6m,100,300,iid_multiplier,10.174359834054483,0,0,29.516666666666666,50,cached samples and common references within each test
2022-03-18,reversal_1m,100,300,block_multiplier,2.473215833073482,0,0,10.333333333333334,20,cached samples and common references within each test
2022-03-18,reversal_1m,100,300,iid_multiplier,2.4374285000376403,0,0,10.783333333333331,20,cached samples and common references within each test
2022-03-18,turnover_1m,100,300,block_multiplier,6.504608958028257,0,0,18.016666666666666,30,cached samples and common references within each test
2022-03-18,turnover_1m,100,300,iid_multiplier,6.424289874965325,0,0,17.75,30,cached samples and common references within each test
2022-03-18,turnover_3m,100,300,block_multiplier,6.737196125090122,0,0,17.683333333333334,30,cached samples and common references within each test
2022-03-18,turnover_3m,100,300,iid_multiplier,6.3084159169811755,0,0,17.166666666666668,30,cached samples and common references within each test
2022-03-18,volatility_1m,100,300,block_multiplier,7.443883333122358,0,0,22.566666666666663,30,cached samples and common references within each test
2022-03-18,volatility_1m,100,300,iid_multiplier,7.366840250091627,0,0,22.583333333333332,30,cached samples and common references within each test
2022-03-18,volatility_3m,100,300,block_multiplier,6.195827707881108,0,0,19.1,30,cached samples and common references within each test
2022-03-18,volatility_3m,100,300,iid_multiplier,6.901494042016566,0,0,19.283333333333335,30,cached samples and common references within each test
2022-03-25,liquidity_1m,100,300,block_multiplier,9.118732792092487,0,0,28.35,30,cached samples and common references within each test
2022-03-25,liquidity_1m,100,300,iid_multiplier,8.887347375042737,0,0,27.883333333333333,40,cached samples and common references within each test
2022-03-25,momentum_12m,100,300,block_multiplier,8.923797791125253,0,0,32.06666666666667,40,cached samples and common references within each test
2022-03-25,momentum_12m,100,300,iid_multiplier,8.945910708978772,0,0,32.53333333333333,50,cached samples and common references within each test
2022-03-25,momentum_1m,100,300,block_multiplier,22.24064033292234,0,0,24.15,30,cached samples and common references within each test
2022-03-25,momentum_1m,100,300,iid_multiplier,11.93293512496166,0,0,23.466666666666665,40,cached samples and common references within each test
2022-03-25,momentum_3m,100,300,block_multiplier,5.385238708928227,0,0,28.483333333333334,50,cached samples and common references within each test
2022-03-25,momentum_3m,100,300,iid_multiplier,5.2836833340115845,0,0,27.616666666666667,50,cached samples and common references within each test
2022-03-25,momentum_6m,100,300,block_multiplier,7.469222332816571,0,0,26.116666666666667,40,cached samples and common references within each test
2022-03-25,momentum_6m,100,300,iid_multiplier,7.611518375109881,0,0,27.0,50,cached samples and common references within each test
2022-03-25,reversal_1m,100,300,block_multiplier,2.6315683748107404,0,0,11.283333333333331,20,cached samples and common references within each test
2022-03-25,reversal_1m,100,300,iid_multiplier,2.7013715840876102,0,0,11.7,20,cached samples and common references within each test
2022-03-25,turnover_1m,100,300,block_multiplier,6.216735083144158,0,0,17.35,20,cached samples and common references within each test
2022-03-25,turnover_1m,100,300,iid_multiplier,6.198840499855578,0,0,17.2,30,cached samples and common references within each test
2022-03-25,turnover_3m,100,300,block_multiplier,6.252108458895236,0,0,16.433333333333334,30,cached samples and common references within each test
2022-03-25,turnover_3m,100,300,iid_multiplier,5.885804417077452,0,0,16.216666666666665,20,cached samples and common references within each test
2022-03-25,volatility_1m,100,300,block_multiplier,6.76805783319287,0,0,20.2,30,cached samples and common references within each test
2022-03-25,volatility_1m,100,300,iid_multiplier,6.83322412497364,0,0,19.983333333333334,30,cached samples and common references within each test
2022-03-25,volatility_3m,100,300,block_multiplier,6.549639915814623,0,0,19.25,30,cached samples and common references within each test
2022-03-25,volatility_3m,100,300,iid_multiplier,6.34263529186137,0,0,19.433333333333337,30,cached samples and common references within each test
2022-04-01,liquidity_1m,100,300,block_multiplier,9.491451624780892,0,0,29.7,40,cached samples and common references within each test
2022-04-01,liquidity_1m,100,300,iid_multiplier,9.455362791894004,0,0,29.45,40,cached samples and common references within each test
2022-04-01,momentum_12m,100,300,block_multiplier,9.245545541867614,0,0,31.7,40,cached samples and common references within each test
2022-04-01,momentum_12m,100,300,iid_multiplier,9.034813334001228,0,0,31.816666666666663,40,cached samples and common references within each test
2022-04-01,momentum_1m,100,300,block_multiplier,17.67509299982339,0,0,25.883333333333333,30,cached samples and common references within each test
2022-04-01,momentum_1m,100,300,iid_multiplier,22.904324624920264,0,0,26.466666666666665,50,cached samples and common references within each test
2022-04-01,momentum_3m,100,300,block_multiplier,5.060603625141084,0,0,26.666666666666668,40,cached samples and common references within each test
2022-04-01,momentum_3m,100,300,iid_multiplier,5.026923625031486,0,0,26.516666666666666,50,cached samples and common references within each test
2022-04-01,momentum_6m,100,300,block_multiplier,8.276855499949306,0,0,29.7,40,cached samples and common references within each test
2022-04-01,momentum_6m,100,300,iid_multiplier,8.393781708087772,0,0,29.483333333333334,50,cached samples and common references within each test
2022-04-01,reversal_1m,100,300,block_multiplier,2.3706679579336196,0,0,10.116666666666667,20,cached samples and common references within each test
2022-04-01,reversal_1m,100,300,iid_multiplier,2.432400040794164,0,0,10.6,20,cached samples and common references within each test
2022-04-01,turnover_1m,100,300,block_multiplier,6.031801874982193,0,0,16.033333333333335,20,cached samples and common references within each test
2022-04-01,turnover_1m,100,300,iid_multiplier,6.036964833037928,0,0,16.216666666666665,20,cached samples and common references within each test
2022-04-01,turnover_3m,100,300,block_multiplier,6.370195666793734,0,0,16.833333333333332,30,cached samples and common references within each test
2022-04-01,turnover_3m,100,300,iid_multiplier,5.762245625024661,0,0,16.516666666666666,30,cached samples and common references within each test
2022-04-01,volatility_1m,100,300,block_multiplier,6.363901041913778,0,0,18.666666666666668,30,cached samples and common references within each test
2022-04-01,volatility_1m,100,300,iid_multiplier,6.4043785410467535,0,0,18.8,30,cached samples and common references within each test
2022-04-01,volatility_3m,100,300,block_multiplier,12.301230415934697,0,0,21.283333333333335,30,cached samples and common references within each test
2022-04-01,volatility_3m,100,300,iid_multiplier,9.131527000106871,0,0,21.133333333333333,30,cached samples and common references within each test
2022-04-08,liquidity_1m,100,300,block_multiplier,9.636839000042528,0,0,29.4,40,cached samples and common references within each test
2022-04-08,liquidity_1m,100,300,iid_multiplier,9.533621167065576,0,0,29.583333333333332,50,cached samples and common references within each test
2022-04-08,momentum_12m,100,300,block_multiplier,9.7838626250159,0,0,34.45,50,cached samples and common references within each test
2022-04-08,momentum_12m,100,300,iid_multiplier,9.780274041928353,0,0,34.96666666666667,50,cached samples and common references within each test
2022-04-08,momentum_1m,100,300,block_multiplier,17.41920058405958,0,0,25.833333333333332,30,cached samples and common references within each test
2022-04-08,momentum_1m,100,300,iid_multiplier,18.45006745797582,0,0,25.833333333333332,40,cached samples and common references within each test
2022-04-08,momentum_3m,100,300,block_multiplier,6.262028166791424,0,0,32.416666666666664,60,cached samples and common references within each test
2022-04-08,momentum_3m,100,300,iid_multiplier,6.213683499954641,0,0,31.8,50,cached samples and common references within each test
2022-04-08,momentum_6m,100,300,block_multiplier,8.986739166080952,0,0,29.766666666666666,40,cached samples and common references within each test
2022-04-08,momentum_6m,100,300,iid_multiplier,9.052075208164752,0,0,30.166666666666668,40,cached samples and common references within each test
2022-04-08,reversal_1m,100,300,block_multiplier,2.3519089999608696,0,0,10.0,10,cached samples and common references within each test
2022-04-08,reversal_1m,100,300,iid_multiplier,2.3991310419514775,0,0,10.0,10,cached samples and common references within each test
2022-04-08,turnover_1m,100,300,block_multiplier,6.2323941248469055,0,0,17.283333333333335,20,cached samples and common references within each test
2022-04-08,turnover_1m,100,300,iid_multiplier,6.4156153339426965,0,0,17.666666666666668,30,cached samples and common references within each test
2022-04-08,turnover_3m,100,300,block_multiplier,6.469734832877293,0,0,15.75,20,cached samples and common references within each test
2022-04-08,turnover_3m,100,300,iid_multiplier,7.341274917125702,0,0,15.866666666666667,20,cached samples and common references within each test
2022-04-08,volatility_1m,100,300,block_multiplier,7.54237520811148,0,0,21.433333333333337,30,cached samples and common references within each test
2022-04-08,volatility_1m,100,300,iid_multiplier,7.272760082967579,0,0,21.766666666666666,30,cached samples and common references within each test
2022-04-08,volatility_3m,100,300,block_multiplier,7.2476740828715265,0,0,20.1,30,cached samples and common references within each test
2022-04-08,volatility_3m,100,300,iid_multiplier,7.01475983299315,0,0,20.133333333333333,30,cached samples and common references within each test
2022-04-15,liquidity_1m,100,300,block_multiplier,9.482687375042588,0,0,29.083333333333332,40,cached samples and common references within each test
2022-04-15,liquidity_1m,100,300,iid_multiplier,9.496983166784048,0,0,28.783333333333335,40,cached samples and common references within each test
2022-04-15,momentum_12m,100,300,block_multiplier,8.420269208028913,0,0,29.016666666666666,40,cached samples and common references within each test
2022-04-15,momentum_12m,100,300,iid_multiplier,8.669060625135899,0,0,28.966666666666665,50,cached samples and common references within each test
2022-04-15,momentum_1m,100,300,block_multiplier,19.32782662496902,0,0,25.116666666666667,30,cached samples and common references within each test
2022-04-15,momentum_1m,100,300,iid_multiplier,15.5746825421229,0,0,24.983333333333334,40,cached samples and common references within each test
2022-04-15,momentum_3m,100,300,block_multiplier,5.926614583004266,0,0,29.9,50,cached samples and common references within each test
2022-04-15,momentum_3m,100,300,iid_multiplier,5.930023208959028,0,0,29.716666666666665,50,cached samples and common references within each test
2022-04-15,momentum_6m,100,300,block_multiplier,8.123388125095516,0,0,27.333333333333332,40,cached samples and common references within each test
2022-04-15,momentum_6m,100,300,iid_multiplier,8.006104375002906,0,0,27.233333333333334,40,cached samples and common references within each test
2022-04-15,reversal_1m,100,300,block_multiplier,2.427461083047092,0,0,10.0,10,cached samples and common references within each test
2022-04-15,reversal_1m,100,300,iid_multiplier,2.366563541814685,0,0,10.15,20,cached samples and common references within each test
2022-04-15,turnover_1m,100,300,block_multiplier,5.8951169999782,0,0,15.15,20,cached samples and common references within each test
2022-04-15,turnover_1m,100,300,iid_multiplier,5.9864610829390585,0,0,15.35,20,cached samples and common references within each test
2022-04-15,turnover_3m,100,300,block_multiplier,5.083537166006863,0,0,13.683333333333334,20,cached samples and common references within each test
2022-04-15,turnover_3m,100,300,iid_multiplier,5.405749042052776,0,0,13.766666666666667,20,cached samples and common references within each test
2022-04-15,volatility_1m,100,300,block_multiplier,6.508524208096787,0,0,18.55,30,cached samples and common references within each test
2022-04-15,volatility_1m,100,300,iid_multiplier,6.482707499992102,0,0,18.9,30,cached samples and common references within each test
2022-04-15,volatility_3m,100,300,block_multiplier,6.857038291869685,0,0,20.9,30,cached samples and common references within each test
2022-04-15,volatility_3m,100,300,iid_multiplier,6.954046125058085,0,0,21.3,30,cached samples and common references within each test
2022-04-22,liquidity_1m,100,300,block_multiplier,9.542644290952012,0,0,29.05,40,cached samples and common references within each test
2022-04-22,liquidity_1m,100,300,iid_multiplier,9.730293957982212,0,0,29.633333333333333,40,cached samples and common references within each test
2022-04-22,momentum_12m,100,300,block_multiplier,9.596756583079696,0,0,32.333333333333336,40,cached samples and common references within each test
2022-04-22,momentum_12m,100,300,iid_multiplier,9.3218141249381,0,0,32.0,50,cached samples and common references within each test
2022-04-22,momentum_1m,100,300,block_multiplier,14.91805816697888,0,0,23.116666666666667,30,cached samples and common references within each test
2022-04-22,momentum_1m,100,300,iid_multiplier,14.310536958044397,0,0,22.966666666666665,40,cached samples and common references within each test
2022-04-22,momentum_3m,100,300,block_multiplier,5.114909666823223,0,0,26.316666666666663,40,cached samples and common references within each test
2022-04-22,momentum_3m,100,300,iid_multiplier,5.1484702080488205,0,0,26.433333333333337,40,cached samples and common references within each test
2022-04-22,momentum_6m,100,300,block_multiplier,7.767957499949261,0,0,27.216666666666665,40,cached samples and common references within each test
2022-04-22,momentum_6m,100,300,iid_multiplier,8.043855249881744,0,0,27.633333333333333,40,cached samples and common references within each test
2022-04-22,reversal_1m,100,300,block_multiplier,2.351572625106201,0,0,10.0,10,cached samples and common references within each test
2022-04-22,reversal_1m,100,300,iid_multiplier,2.3721205829642713,0,0,10.0,10,cached samples and common references within each test
2022-04-22,turnover_1m,100,300,block_multiplier,6.07749120821245,0,0,15.35,20,cached samples and common references within each test
2022-04-22,turnover_1m,100,300,iid_multiplier,5.924400332849473,0,0,15.283333333333331,20,cached samples and common references within each test
2022-04-22,turnover_3m,100,300,block_multiplier,5.926012292038649,0,0,16.616666666666667,30,cached samples and common references within each test
2022-04-22,turnover_3m,100,300,iid_multiplier,6.855181207880378,0,0,17.066666666666666,30,cached samples and common references within each test
2022-04-22,volatility_1m,100,300,block_multiplier,7.195855625206605,0,0,20.333333333333332,30,cached samples and common references within each test
2022-04-22,volatility_1m,100,300,iid_multiplier,6.935194707941264,0,0,20.416666666666668,30,cached samples and common references within each test
2022-04-22,volatility_3m,100,300,block_multiplier,8.896583582973108,0,0,23.2,30,cached samples and common references within each test
2022-04-22,volatility_3m,100,300,iid_multiplier,9.054988709045574,0,0,22.966666666666665,30,cached samples and common references within each test
2022-04-29,liquidity_1m,100,300,block_multiplier,10.10834795795381,0,0,31.25,50,cached samples and common references within each test
2022-04-29,liquidity_1m,100,300,iid_multiplier,10.078302375040948,0,0,31.133333333333333,50,cached samples and common references within each test
2022-04-29,momentum_12m,100,300,block_multiplier,9.421625250019131,0,0,32.25,50,cached samples and common references within each test
2022-04-29,momentum_12m,100,300,iid_multiplier,9.311348916962745,0,0,31.8,60,cached samples and common references within each test
2022-04-29,momentum_1m,100,300,block_multiplier,14.287946957862005,0,0,24.95,30,cached samples and common references within each test
2022-04-29,momentum_1m,100,300,iid_multiplier,12.265240540960804,0,0,24.083333333333332,30,cached samples and common references within each test
2022-04-29,momentum_3m,100,300,block_multiplier,5.1769018329214305,0,0,26.6,40,cached samples and common references within each test
2022-04-29,momentum_3m,100,300,iid_multiplier,5.241975791985169,0,0,26.633333333333333,40,cached samples and common references within each test
2022-04-29,momentum_6m,100,300,block_multiplier,8.482109250035137,0,0,29.166666666666668,40,cached samples and common references within each test
2022-04-29,momentum_6m,100,300,iid_multiplier,8.898322333116084,0,0,30.166666666666668,40,cached samples and common references within each test
2022-04-29,reversal_1m,100,300,block_multiplier,2.358268167125061,0,0,10.0,10,cached samples and common references within each test
2022-04-29,reversal_1m,100,300,iid_multiplier,2.3390136249363422,0,0,10.0,10,cached samples and common references within each test
2022-04-29,turnover_1m,100,300,block_multiplier,6.851363040972501,0,0,19.266666666666666,30,cached samples and common references within each test
2022-04-29,turnover_1m,100,300,iid_multiplier,6.616100542014465,0,0,18.133333333333333,30,cached samples and common references within each test
2022-04-29,turnover_3m,100,300,block_multiplier,7.318622125079855,0,0,20.55,30,cached samples and common references within each test
2022-04-29,turnover_3m,100,300,iid_multiplier,6.253527415916324,0,0,18.7,30,cached samples and common references within each test
2022-04-29,volatility_1m,100,300,block_multiplier,8.410671458113939,0,0,25.316666666666663,40,cached samples and common references within each test
2022-04-29,volatility_1m,100,300,iid_multiplier,8.498850459000096,0,0,25.5,30,cached samples and common references within each test
2022-04-29,volatility_3m,100,300,block_multiplier,8.040388541994616,0,0,21.55,30,cached samples and common references within each test
2022-04-29,volatility_3m,100,300,iid_multiplier,7.687907291110605,0,0,21.85,30,cached samples and common references within each test
2022-05-06,liquidity_1m,100,300,block_multiplier,9.68061774992384,0,0,30.066666666666663,40,cached samples and common references within each test
2022-05-06,liquidity_1m,100,300,iid_multiplier,9.906943875132129,0,0,30.866666666666667,50,cached samples and common references within each test
2022-05-06,momentum_12m,100,300,block_multiplier,10.036655208095908,0,0,34.03333333333333,50,cached samples and common references within each test
2022-05-06,momentum_12m,100,300,iid_multiplier,10.200977958040312,0,0,34.0,50,cached samples and common references within each test
2022-05-06,momentum_1m,100,300,block_multiplier,10.299057374941183,0,0,23.316666666666663,40,cached samples and common references within each test
2022-05-06,momentum_1m,100,300,iid_multiplier,10.831788749899715,0,0,23.1,40,cached samples and common references within each test
2022-05-06,momentum_3m,100,300,block_multiplier,5.262490541907027,0,0,27.033333333333335,40,cached samples and common references within each test
2022-05-06,momentum_3m,100,300,iid_multiplier,5.171582250157371,0,0,27.066666666666663,50,cached samples and common references within each test
2022-05-06,momentum_6m,100,300,block_multiplier,8.79190520895645,0,0,28.916666666666668,40,cached samples and common references within each test
2022-05-06,momentum_6m,100,300,iid_multiplier,9.512859500013292,0,0,29.583333333333332,50,cached samples and common references within each test
2022-05-06,reversal_1m,100,300,block_multiplier,2.364236374851316,0,0,10.0,10,cached samples and common references within each test
2022-05-06,reversal_1m,100,300,iid_multiplier,2.45725241699256,0,0,10.016666666666667,20,cached samples and common references within each test
2022-05-06,turnover_1m,100,300,block_multiplier,7.379222834017128,0,0,19.7,30,cached samples and common references within each test
2022-05-06,turnover_1m,100,300,iid_multiplier,7.1607282920740545,0,0,19.45,30,cached samples and common references within each test
2022-05-06,turnover_3m,100,300,block_multiplier,7.9518161250744015,0,0,21.033333333333335,30,cached samples and common references within each test
2022-05-06,turnover_3m,100,300,iid_multiplier,6.943091374821961,0,0,20.433333333333337,30,cached samples and common references within each test
2022-05-06,volatility_1m,100,300,block_multiplier,8.42025062488392,0,0,24.466666666666665,40,cached samples and common references within each test
2022-05-06,volatility_1m,100,300,iid_multiplier,8.660871624946594,0,0,24.5,40,cached samples and common references within each test
2022-05-06,volatility_3m,100,300,block_multiplier,7.375016750069335,0,0,20.15,30,cached samples and common references within each test
2022-05-06,volatility_3m,100,300,iid_multiplier,8.96817620890215,0,0,20.733333333333334,30,cached samples and common references within each test
2022-05-13,liquidity_1m,100,300,block_multiplier,9.660469458205624,0,0,30.016666666666666,40,cached samples and common references within each test
2022-05-13,liquidity_1m,100,300,iid_multiplier,10.062636625021696,0,0,30.8,50,cached samples and common references within each test
2022-05-13,momentum_12m,100,300,block_multiplier,9.459233958041295,0,0,30.766666666666666,40,cached samples and common references within each test
2022-05-13,momentum_12m,100,300,iid_multiplier,9.42476670909673,0,0,30.316666666666663,50,cached samples and common references within each test
2022-05-13,momentum_1m,100,300,block_multiplier,12.394480332965031,0,0,24.45,40,cached samples and common references within each test
2022-05-13,momentum_1m,100,300,iid_multiplier,11.393304500030354,0,0,24.45,40,cached samples and common references within each test
2022-05-13,momentum_3m,100,300,block_multiplier,5.739066042006016,0,0,29.583333333333332,50,cached samples and common references within each test
2022-05-13,momentum_3m,100,300,iid_multiplier,5.79222208308056,0,0,29.566666666666663,50,cached samples and common references within each test
2022-05-13,momentum_6m,100,300,block_multiplier,8.593457584036514,0,0,29.683333333333337,40,cached samples and common references within each test
2022-05-13,momentum_6m,100,300,iid_multiplier,8.41260699997656,0,0,29.266666666666666,40,cached samples and common references within each test
2022-05-13,reversal_1m,100,300,block_multiplier,2.3528641250450164,0,0,10.0,10,cached samples and common references within each test
2022-05-13,reversal_1m,100,300,iid_multiplier,2.367164249997586,0,0,10.2,20,cached samples and common references within each test
2022-05-13,turnover_1m,100,300,block_multiplier,6.992750957841054,0,0,19.55,30,cached samples and common references within each test
2022-05-13,turnover_1m,100,300,iid_multiplier,6.875560292042792,0,0,19.216666666666665,30,cached samples and common references within each test
2022-05-13,turnover_3m,100,300,block_multiplier,8.719841124955565,0,0,20.133333333333333,30,cached samples and common references within each test
2022-05-13,turnover_3m,100,300,iid_multiplier,7.269467666046694,0,0,18.433333333333337,30,cached samples and common references within each test
2022-05-13,volatility_1m,100,300,block_multiplier,7.833464290946722,0,0,23.25,30,cached samples and common references within each test
2022-05-13,volatility_1m,100,300,iid_multiplier,7.869804291985929,0,0,23.333333333333332,40,cached samples and common references within each test
2022-05-13,volatility_3m,100,300,block_multiplier,8.808669332880527,0,0,21.566666666666663,30,cached samples and common references within each test
2022-05-13,volatility_3m,100,300,iid_multiplier,10.173138416139407,0,0,21.7,30,cached samples and common references within each test
2022-05-20,liquidity_1m,100,300,block_multiplier,9.194632458966224,0,0,28.166666666666668,30,cached samples and common references within each test
2022-05-20,liquidity_1m,100,300,iid_multiplier,9.030691291904075,0,0,27.8,40,cached samples and common references within each test
2022-05-20,momentum_12m,100,300,block_multiplier,9.729839999927208,0,0,30.9,50,cached samples and common references within each test
2022-05-20,momentum_12m,100,300,iid_multiplier,10.03712383308448,0,0,31.883333333333333,50,cached samples and common references within each test
2022-05-20,momentum_1m,100,300,block_multiplier,10.84056262508966,0,0,25.1,40,cached samples and common references within each test
2022-05-20,momentum_1m,100,300,iid_multiplier,12.399431667057796,0,0,25.383333333333333,40,cached samples and common references within each test
2022-05-20,momentum_3m,100,300,block_multiplier,5.480705583002418,0,0,27.916666666666668,50,cached samples and common references within each test
2022-05-20,momentum_3m,100,300,iid_multiplier,5.346735333092511,0,0,27.016666666666666,40,cached samples and common references within each test
2022-05-20,momentum_6m,100,300,block_multiplier,8.203659791033715,0,0,29.6,50,cached samples and common references within each test
2022-05-20,momentum_6m,100,300,iid_multiplier,8.167696958174929,0,0,29.466666666666665,50,cached samples and common references within each test
2022-05-20,reversal_1m,100,300,block_multiplier,2.43240424990654,0,0,10.0,10,cached samples and common references within each test
2022-05-20,reversal_1m,100,300,iid_multiplier,2.3845800841227174,0,0,10.25,20,cached samples and common references within each test
2022-05-20,turnover_1m,100,300,block_multiplier,6.672641708049923,0,0,18.983333333333334,30,cached samples and common references within each test
2022-05-20,turnover_1m,100,300,iid_multiplier,6.768650208832696,0,0,19.383333333333333,30,cached samples and common references within each test
2022-05-20,turnover_3m,100,300,block_multiplier,7.677229208871722,0,0,21.466666666666665,30,cached samples and common references within each test
2022-05-20,turnover_3m,100,300,iid_multiplier,7.88767574983649,0,0,21.3,30,cached samples and common references within each test
2022-05-20,volatility_1m,100,300,block_multiplier,7.009028082946315,0,0,20.566666666666663,30,cached samples and common references within each test
2022-05-20,volatility_1m,100,300,iid_multiplier,7.014810583088547,0,0,20.75,30,cached samples and common references within each test
2022-05-20,volatility_3m,100,300,block_multiplier,6.859225166961551,0,0,20.083333333333332,30,cached samples and common references within each test
2022-05-20,volatility_3m,100,300,iid_multiplier,8.098537500016391,0,0,20.416666666666668,30,cached samples and common references within each test
2022-05-27,liquidity_1m,100,300,block_multiplier,9.081192959100008,0,0,28.266666666666666,30,cached samples and common references within each test
2022-05-27,liquidity_1m,100,300,iid_multiplier,9.162659333087504,0,0,28.066666666666663,40,cached samples and common references within each test
2022-05-27,momentum_12m,100,300,block_multiplier,8.602424958022311,0,0,26.833333333333332,40,cached samples and common references within each test
2022-05-27,momentum_12m,100,300,iid_multiplier,8.846230041002855,0,0,27.183333333333337,40,cached samples and common references within each test
2022-05-27,momentum_1m,100,300,block_multiplier,9.861707291798666,0,0,22.55,30,cached samples and common references within each test
2022-05-27,momentum_1m,100,300,iid_multiplier,9.43751283409074,0,0,22.6,40,cached samples and common references within each test
2022-05-27,momentum_3m,100,300,block_multiplier,5.4406331658829,0,0,27.666666666666668,50,cached samples and common references within each test
2022-05-27,momentum_3m,100,300,iid_multiplier,5.36750008398667,0,0,27.733333333333334,50,cached samples and common references within each test
2022-05-27,momentum_6m,100,300,block_multiplier,8.682641667081043,0,0,29.433333333333337,50,cached samples and common references within each test
2022-05-27,momentum_6m,100,300,iid_multiplier,8.65682620787993,0,0,29.333333333333332,50,cached samples and common references within each test
2022-05-27,reversal_1m,100,300,block_multiplier,2.4977738331072032,0,0,10.483333333333333,20,cached samples and common references within each test
2022-05-27,reversal_1m,100,300,iid_multiplier,2.491214457899332,0,0,10.65,20,cached samples and common references within each test
